2.08,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,21.6,0.47058823529411764,1
2.08,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,21.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,19.9,0.9411764705882353,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,19.9,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,20.5,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,20.5,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,20.8,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,20.7,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,20.6,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,20.4,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,20.3,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,20.2,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,20.0,0.47058823529411764,1
2.09,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,20.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,22.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,22.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,22.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,22.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,22.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,22.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,22.4,0.47058823529411764,1
